# HJD chie chi2e flux ferr seeing sky amp flux_model site
7812.587263 -1.376460 1.894642 4.364882 0.056594 1.6624 1204.0 1.000002 4.442781 kmts02
7812.593282 -0.334939 0.112184 4.378702 0.191317 1.9840 1248.0 1.000002 4.442781 kmts42
7812.599255 -0.799255 0.638808 4.406388 0.045535 1.8736 1207.0 1.000002 4.442781 kmts02
7812.605181 0.743037 0.552104 4.494046 0.068993 1.8932 1212.0 1.000002 4.442781 kmts42
7812.613064 0.809667 0.655561 4.472947 0.037256 1.5144 1148.0 1.000002 4.442781 kmts02
7812.619199 2.307656 5.325278 4.548624 0.045866 1.4992 1144.0 1.000002 4.442781 kmts42
7812.625195 -0.339451 0.115227 4.430272 0.036851 1.4580 1143.0 1.000002 4.442781 kmts02
7812.631364 0.550443 0.302988 4.467687 0.045247 1.4980 1199.0 1.000002 4.442781 kmts42
7812.637534 1.453785 2.113491 4.519287 0.052625 1.6604 1509.0 1.000002 4.442781 kmts02
7812.828049 0.084834 0.007197 4.446988 0.049590 1.4604 1521.0 1.000002 4.442781 kmtc42
7812.848271 1.051420 1.105483 4.497698 0.052231 1.3552 1371.0 1.000002 4.442781 kmtc02
7812.858724 -0.054151 0.002932 4.440275 0.046277 1.4324 1363.0 1.000002 4.442781 kmtc42
7812.867648 1.760712 3.100108 4.550897 0.061404 1.5040 1372.0 1.000002 4.442781 kmtc02
7812.879189 -0.657270 0.432004 4.284726 0.240473 1.5892 1389.0 1.000002 4.442781 kmtc42
7812.889132 0.397559 0.158053 4.494312 0.129617 1.4028 1395.0 1.000002 4.442781 kmtc02
7813.814554 0.361715 0.130838 4.464160 0.059104 1.4360 1816.0 1.000002 4.442781 kmtc42
7813.833792 0.825860 0.682045 4.508917 0.080081 1.5352 1805.0 1.000002 4.442781 kmtc02
7813.843434 1.006655 1.013355 4.485359 0.042296 1.3640 1695.0 1.000002 4.442781 kmtc42
7813.852706 -0.578282 0.334410 4.413758 0.050190 1.3096 1704.0 1.000002 4.442781 kmtc02
7813.861712 1.472267 2.167569 4.498856 0.038088 1.3428 1659.0 1.000002 4.442781 kmtc42
7813.874606 -0.712976 0.508335 4.402791 0.056090 1.3632 1609.0 1.000002 4.442781 kmtc02
7813.894365 1.297213 1.682761 4.497711 0.042344 1.3596 1728.0 1.000002 4.442781 kmtc42
7814.563861 -0.108182 0.011703 4.437312 0.050558 1.8444 1456.0 1.000002 4.442781 kmts02
7814.569452 0.231979 0.053814 4.469901 0.116905 1.7824 1444.0 1.000002 4.442781 kmts42
7814.575309 1.464406 2.144485 4.507383 0.044115 1.7332 1412.0 1.000002 4.442781 kmts02
7814.580993 -0.691744 0.478509 4.365339 0.111953 1.6180 1400.0 1.000002 4.442781 kmts42
7814.587371 -0.650289 0.422876 4.321167 0.187015 1.6648 1379.0 1.000002 4.442781 kmts02
7814.593262 1.471221 2.164491 4.513967 0.048386 1.6496 1349.0 1.000002 4.442781 kmts42
7814.603055 -1.211888 1.468673 4.350939 0.075785 1.6212 1370.0 1.000002 4.442781 kmts02
7814.608738 -0.458623 0.210335 4.420188 0.049264 1.5788 1354.0 1.000002 4.442781 kmts42
7814.614468 0.917335 0.841503 4.484260 0.045216 1.3484 1287.0 1.000002 4.442781 kmts02
7814.620094 3.092122 9.561219 4.572716 0.042021 1.4948 1302.0 1.000002 4.442781 kmts42
7814.633069 2.093391 4.382286 4.524276 0.038929 1.2932 1256.0 1.000002 4.442781 kmts02
7814.638915 1.227871 1.507668 4.490346 0.038737 1.2492 1375.0 1.000002 4.442781 kmts42
7814.828643 1.002724 1.005456 4.496461 0.053534 1.3660 1463.0 1.000002 4.442781 kmtc02
7814.845092 1.401105 1.963096 4.535104 0.065893 1.3456 1406.0 1.000002 4.442781 kmtc42
7814.855093 1.472132 2.167174 4.546492 0.070449 1.0904 1320.0 1.000002 4.442781 kmtc02
7814.864295 2.373384 5.632952 4.573147 0.054928 1.0736 1265.0 1.000002 4.442781 kmtc42
7814.874180 1.225438 1.501697 4.502692 0.048889 1.0720 1302.0 1.000002 4.442781 kmtc02
7814.884042 0.566069 0.320434 4.467469 0.043612 0.9988 1231.0 1.000002 4.442781 kmtc42
7814.893615 1.105216 1.221502 4.485328 0.038496 0.9052 1320.0 1.000002 4.442781 kmtc02
7815.249227 -2.116017 4.477529 4.310894 0.062328 1.6564 946.0 1.000002 4.442781 kmta42
7815.255223 -0.952835 0.907894 4.361039 0.085788 1.5044 935.0 1.000002 4.442781 kmta02
7815.261046 1.754786 3.079272 4.517464 0.042559 1.4792 915.0 1.000002 4.442781 kmta42
7815.272551 -0.034986 0.001224 4.441247 0.043873 1.3328 887.0 1.000002 4.442781 kmta42
7815.607271 1.588831 2.524384 4.528011 0.053643 1.7488 1432.0 1.000002 4.442781 kmts02
7815.610280 1.908256 3.641439 4.565599 0.064361 1.7924 1439.0 1.000002 4.442781 kmts02
7815.630410 0.779105 0.607004 4.527443 0.108665 1.8348 1438.0 1.000002 4.442781 kmts42
7815.636533 -0.580169 0.336596 4.387140 0.095906 1.7696 1477.0 1.000002 4.442781 kmts02
7815.825671 1.411492 1.992311 4.543759 0.071539 1.5460 1568.0 1.000002 4.442781 kmtc02
7815.835788 -0.418656 0.175273 4.383116 0.142517 1.5936 1406.0 1.000002 4.442781 kmtc42
7815.864517 -0.403165 0.162542 4.415447 0.067799 1.3896 1390.0 1.000002 4.442781 kmtc42
7815.882505 0.957327 0.916475 4.481900 0.040862 1.3412 1420.0 1.000002 4.442781 kmtc42
7815.892414 2.682388 7.195207 4.553575 0.041304 1.2644 1344.0 1.000002 4.442781 kmtc02
7816.579817 -0.723479 0.523422 4.404727 0.052599 1.8264 1411.0 1.000002 4.442781 kmts42
7816.587237 -1.073015 1.151362 4.340472 0.095348 1.5308 1365.0 1.000002 4.442781 kmts02
7816.593337 3.364460 11.319589 4.591287 0.044140 1.6608 1407.0 1.000002 4.442781 kmts42
7816.599310 2.047965 4.194159 4.548771 0.051754 1.4004 1324.0 1.000002 4.442781 kmts02
7816.612506 0.623269 0.388464 4.465707 0.036783 1.3720 1304.0 1.000002 4.442781 kmts02
7816.625921 -0.284911 0.081174 4.431277 0.040378 1.2380 1270.0 1.000002 4.442781 kmts42
7816.633353 1.244377 1.548474 4.543075 0.080598 1.4756 1336.0 1.000002 4.442781 kmts02
7816.639337 -1.594612 2.542787 4.380045 0.039343 1.3108 1379.0 1.000002 4.442781 kmts42
7816.842620 2.003473 4.013904 4.535108 0.046083 1.4528 1334.0 1.000002 4.442781 kmtc42
7816.850978 -0.522927 0.273452 4.388104 0.104560 1.6344 1350.0 1.000002 4.442781 kmtc02
7816.859624 -0.190808 0.036408 4.427827 0.078377 1.4584 1388.0 1.000002 4.442781 kmtc42
7816.869104 2.565190 6.580199 4.558784 0.045222 1.4252 1289.0 1.000002 4.442781 kmtc02
7816.877983 0.025674 0.000659 4.443838 0.041137 1.3124 1285.0 1.000002 4.442781 kmtc42
7816.886664 2.020355 4.081834 4.524957 0.040674 1.3068 1278.0 1.000002 4.442781 kmtc02
7817.560606 1.824892 3.330231 4.532407 0.049113 1.7320 1493.0 1.000002 4.442782 kmts02
7817.566567 -0.429378 0.184366 4.422999 0.046074 1.6164 1441.0 1.000002 4.442782 kmts42
7817.572355 3.054232 9.328335 4.575663 0.043507 1.4040 1358.0 1.000002 4.442782 kmts02
7817.578223 -0.708665 0.502206 4.416767 0.036709 1.2476 1337.0 1.000002 4.442782 kmts42
7817.584393 0.738575 0.545493 4.472324 0.040000 1.2356 1350.0 1.000002 4.442782 kmts02
7817.590134 -0.260564 0.067893 4.425866 0.064920 1.5184 1351.0 1.000002 4.442782 kmts42
7817.599915 -0.069122 0.004778 4.437005 0.083569 1.5592 1357.0 1.000002 4.442782 kmts02
7817.605807 -0.097481 0.009503 4.435817 0.071440 1.5292 1313.0 1.000002 4.442782 kmts42
7817.612567 0.412185 0.169897 4.518523 0.183755 1.6152 1330.0 1.000002 4.442782 kmts02
7817.618517 0.869592 0.756190 4.478124 0.040643 1.3944 1281.0 1.000002 4.442782 kmts42
7817.624698 -0.655822 0.430102 4.402680 0.061146 1.5100 1302.0 1.000002 4.442782 kmts02
7817.630902 -0.418435 0.175087 4.427119 0.037432 1.2448 1275.0 1.000002 4.442782 kmts42
7817.636748 1.045429 1.092923 4.478602 0.034264 1.2200 1287.0 1.000002 4.442782 kmts02
7817.642350 -0.425204 0.180798 4.385058 0.135756 1.5956 1520.0 1.000002 4.442782 kmts42
7817.831026 -0.404663 0.163752 4.413715 0.071830 1.7080 1484.0 1.000002 4.442782 kmtc42
7817.846837 -0.351798 0.123762 4.413180 0.084143 1.6884 1495.0 1.000002 4.442782 kmtc02
7817.856283 0.361616 0.130766 4.471981 0.080746 1.6548 1514.0 1.000002 4.442782 kmtc42
7817.865010 -0.493452 0.243494 4.360997 0.165741 1.7996 1534.0 1.000002 4.442782 kmtc02
7817.873460 -0.232736 0.054166 4.395091 0.204915 1.6184 1512.0 1.000002 4.442782 kmtc42
7817.881852 0.193942 0.037613 4.450984 0.042293 1.3436 1460.0 1.000002 4.442782 kmtc02
7817.892015 0.431777 0.186431 4.470632 0.064503 1.5204 1518.0 1.000002 4.442782 kmtc42
7818.242674 1.107167 1.225819 4.530141 0.078903 1.6024 946.0 1.000002 4.442782 kmta42
7818.602755 -0.748569 0.560355 4.226032 0.289552 1.8720 1426.0 1.000002 4.442782 kmts02
7818.608647 -0.488294 0.238431 4.407771 0.071699 1.6040 1366.0 1.000002 4.442782 kmts42
7818.614203 -0.843371 0.711275 4.335369 0.127361 1.5648 1302.0 1.000002 4.442782 kmts02
7818.619666 -0.787391 0.619985 4.381271 0.078119 1.5236 1285.0 1.000002 4.442782 kmts42
7818.625095 0.419987 0.176389 4.462579 0.047137 1.2496 1262.0 1.000002 4.442782 kmts02
7818.632862 0.426085 0.181548 4.461165 0.043146 1.0132 1230.0 1.000002 4.442782 kmts42
7818.638627 0.334409 0.111829 4.459148 0.048941 1.1772 1361.0 1.000002 4.442782 kmts02
7818.644275 0.079835 0.006374 4.446758 0.049807 1.0572 1806.0 1.000002 4.442782 kmts42
7819.548587 0.895357 0.801664 4.518895 0.085009 1.9108 1381.0 1.000002 4.442782 kmts42
7819.554433 -0.199103 0.039642 4.428369 0.072389 1.8276 1363.0 1.000002 4.442782 kmts02
7819.558727 -1.090529 1.189253 4.390829 0.047639 1.7044 1362.0 1.000002 4.442782 kmts02
7819.562813 1.711673 2.929823 4.524242 0.047591 1.6064 1346.0 1.000002 4.442782 kmts42
7819.568879 1.870299 3.498019 4.514292 0.038235 1.4736 1311.0 1.000002 4.442782 kmts02
7819.574562 1.655382 2.740290 4.515200 0.043747 1.3596 1281.0 1.000002 4.442782 kmts42
7819.580662 1.732881 3.002878 4.511082 0.039414 1.4472 1325.0 1.000002 4.442782 kmts02
7819.586323 1.477475 2.182933 4.506894 0.043393 1.4368 1318.0 1.000002 4.442782 kmts42
7819.592226 2.542604 6.464836 4.561068 0.046522 1.4972 1321.0 1.000002 4.442782 kmts02
7819.598083 -1.938228 3.756727 4.340571 0.052734 1.7328 1295.0 1.000002 4.442782 kmts42
7819.641872 1.078623 1.163427 4.492836 0.046405 1.8504 1426.0 1.000002 4.442782 kmts42
7819.814944 0.580930 0.337480 4.475146 0.055712 1.3488 1223.0 1.000002 4.442782 kmtc42
7819.823822 1.425319 2.031536 4.531623 0.062331 1.3304 1303.0 1.000002 4.442782 kmtc02
7819.837018 1.005467 1.010964 4.498601 0.055516 1.1588 1306.0 1.000002 4.442782 kmtc42
7819.847378 2.543138 6.467550 4.579578 0.053790 1.3508 1283.0 1.000002 4.442782 kmtc02
7819.876524 1.538414 2.366718 4.554072 0.072341 1.1524 1241.0 1.000002 4.442782 kmtc02
7819.885287 0.523840 0.274409 4.460470 0.033767 1.1264 1285.0 1.000002 4.442782 kmtc42
7819.895820 0.983222 0.966725 4.499739 0.057929 1.0776 1308.0 1.000002 4.442782 kmtc02
7820.566800 2.493180 6.215944 4.576946 0.053813 1.8284 1390.0 1.000002 4.442782 kmts42
7820.578769 0.212082 0.044979 4.465337 0.106353 1.8100 1403.0 1.000002 4.442782 kmts42
7820.587218 -0.011714 0.000137 4.442004 0.066397 1.7728 1345.0 1.000002 4.442782 kmts02
7820.593666 0.997164 0.994336 4.500369 0.057751 1.6044 1312.0 1.000002 4.442782 kmts42
7820.599662 -0.015480 0.000240 4.440554 0.143930 1.6824 1339.0 1.000002 4.442782 kmts02
7820.605727 -0.406864 0.165538 4.402552 0.098877 1.5560 1288.0 1.000002 4.442782 kmts42
7820.612209 0.076067 0.005786 4.455590 0.168386 1.8304 1340.0 1.000002 4.442782 kmts02
7820.624178 -0.713446 0.509005 4.347333 0.133786 1.8124 1336.0 1.000002 4.442782 kmts02
7820.630047 0.308970 0.095462 4.487491 0.144704 1.8252 1321.0 1.000002 4.442782 kmts42
7820.635927 -0.537598 0.289011 4.384008 0.109326 1.4680 1272.0 1.000002 4.442782 kmts02
7820.812588 3.367674 11.341226 4.603449 0.047709 1.3488 1564.0 1.000002 4.442782 kmtc02
7820.821443 0.896799 0.804249 4.489815 0.052446 1.4576 1464.0 1.000002 4.442782 kmtc42
7820.829812 0.523346 0.273891 4.527973 0.162783 1.5292 1462.0 1.000002 4.442782 kmtc02
7820.838609 1.010298 1.020703 4.560046 0.116069 1.4776 1564.0 1.000002 4.442782 kmtc42
7820.847464 0.691007 0.477491 4.484570 0.060475 1.4424 1578.0 1.000002 4.442782 kmtc02
7820.848980 -1.419142 2.013965 4.379674 0.044469 1.3716 1542.0 1.000002 4.442782 kmtc02
7820.859132 0.913415 0.834326 4.477642 0.038165 1.2464 1392.0 1.000002 4.442782 kmtc42
7820.868438 2.045071 4.182313 4.529826 0.042563 1.2940 1403.0 1.000002 4.442782 kmtc02
7820.889482 0.046299 0.002144 4.447945 0.111528 1.5648 1450.0 1.000002 4.442782 kmtc02
7821.831310 1.617111 2.615047 4.518973 0.047116 1.5288 1528.0 1.000002 4.442782 kmtc02
7821.841045 0.135050 0.018239 4.449063 0.046509 1.4708 1380.0 1.000002 4.442782 kmtc42
7821.851254 0.844410 0.713029 4.497389 0.064670 1.3904 1544.0 1.000002 4.442782 kmtc02
7821.861926 2.292470 5.255421 4.539054 0.041995 1.2400 1364.0 1.000002 4.442782 kmtc42
7821.873015 -0.557067 0.310324 4.421252 0.038649 1.1800 1447.0 1.000002 4.442782 kmtc02
7821.882727 0.638826 0.408098 4.467780 0.039132 1.2060 1468.0 1.000002 4.442782 kmtc42
7821.892346 2.932317 8.598484 4.545192 0.034925 1.1860 1446.0 1.000002 4.442782 kmtc02
7822.798928 1.240607 1.539105 4.537788 0.076581 1.6644 2164.0 1.000002 4.442782 kmtc02
7822.823490 1.465987 2.149119 4.521909 0.053975 1.5228 1937.0 1.000002 4.442782 kmtc02
7822.840946 0.728009 0.529998 4.476314 0.046061 1.3848 1874.0 1.000002 4.442782 kmtc42
7822.853285 2.244575 5.038117 4.526313 0.037215 1.2668 1619.0 1.000002 4.442782 kmtc02
7822.862904 3.301074 10.897090 4.571804 0.039085 1.3484 1474.0 1.000002 4.442782 kmtc42
7822.871770 1.411960 1.993632 4.500904 0.041165 1.3816 1418.0 1.000002 4.442782 kmtc02
7822.880602 2.662792 7.090464 4.562845 0.045089 1.4512 1428.0 1.000002 4.442782 kmtc42
7822.882177 1.366261 1.866669 4.492623 0.036480 1.2540 1414.0 1.000002 4.442782 kmtc42
7822.889932 2.130535 4.539182 4.524631 0.038417 1.2776 1469.0 1.000002 4.442782 kmtc02
7822.899910 0.379137 0.143745 4.465441 0.059765 1.3064 1526.0 1.000002 4.442782 kmtc42
7823.211318 -0.530108 0.281015 4.384596 0.109762 1.6196 811.0 1.000002 4.442782 kmta02
7823.218772 0.686094 0.470725 4.497969 0.080438 1.5416 1230.0 1.000002 4.442782 kmta42
7823.226238 -1.349840 1.822069 4.320645 0.090482 1.4028 1142.0 1.000002 4.442782 kmta02
7823.232118 -1.731029 2.996462 4.350094 0.053545 1.2764 1408.0 1.000002 4.442782 kmta42
7823.238172 -1.552348 2.409785 4.286362 0.100763 1.3804 832.0 1.000002 4.442782 kmta02
7823.243983 1.024918 1.050457 4.490956 0.047003 1.3800 800.0 1.000002 4.442782 kmta42
7823.250129 -1.028536 1.057886 4.365878 0.074770 1.4044 794.0 1.000002 4.442782 kmta02
7823.256091 1.416373 2.006113 4.537224 0.066679 1.5008 868.0 1.000002 4.442782 kmta42
7823.268476 1.049590 1.101640 4.483972 0.039244 1.2020 799.0 1.000002 4.442782 kmta42
7823.274750 0.649980 0.422474 4.512408 0.107121 1.3388 755.0 1.000002 4.442782 kmta02
7823.280665 -0.805329 0.648555 4.353800 0.110490 1.7360 964.0 1.000002 4.442782 kmta42
7823.534729 -0.348103 0.121176 4.396770 0.132177 2.0340 1866.0 1.000002 4.442782 kmts42
7823.559523 -0.219243 0.048068 4.423616 0.087417 1.8868 1746.0 1.000002 4.442782 kmts42
7823.565589 -1.170188 1.369339 4.239630 0.173606 2.0276 1755.0 1.000002 4.442782 kmts02
7823.579815 1.552890 2.411466 4.516201 0.047279 1.8100 1642.0 1.000002 4.442782 kmts02
7823.586100 0.417122 0.173991 4.470977 0.067594 1.6616 1608.0 1.000002 4.442782 kmts42
7823.592269 1.607715 2.584747 4.508825 0.041079 1.5292 1587.0 1.000002 4.442782 kmts02
7823.606137 1.676470 2.810552 4.520848 0.046566 1.7192 1550.0 1.000002 4.442782 kmts42
7823.612376 0.081788 0.006689 4.447242 0.054536 1.6956 1527.0 1.000002 4.442782 kmts02
7823.618673 3.451718 11.914357 4.594572 0.043975 1.6616 1483.0 1.000002 4.442782 kmts42
7823.625120 2.284413 5.218542 4.548561 0.046305 1.5916 1434.0 1.000002 4.442782 kmts02
7823.631672 1.558731 2.429642 4.510502 0.043446 1.5348 1311.0 1.000002 4.442782 kmts42
7823.637957 -0.130074 0.016919 4.436092 0.051432 1.6004 1290.0 1.000002 4.442782 kmts02
7823.804038 2.355223 5.547075 4.601697 0.067474 1.6672 2148.0 1.000002 4.442782 kmtc02
7823.813842 0.188683 0.035601 4.484663 0.221965 1.4968 2082.0 1.000002 4.442782 kmtc42
7823.823195 1.645108 2.706379 4.543911 0.061473 1.6532 1947.0 1.000002 4.442782 kmtc02
7823.836275 3.533425 12.485089 4.598992 0.044209 1.4540 1846.0 1.000002 4.442782 kmtc42
7823.854263 2.283881 5.216114 4.554498 0.048915 1.4744 1817.0 1.000002 4.442782 kmtc02
7823.865560 0.264636 0.070032 4.453618 0.040947 1.3472 1793.0 1.000002 4.442782 kmtc42
7823.875804 1.221911 1.493067 4.498073 0.045250 1.3304 1695.0 1.000002 4.442782 kmtc02
7823.885030 3.894070 15.163781 4.606081 0.041935 1.4204 1694.0 1.000002 4.442782 kmtc42
7823.893966 3.447072 11.882303 4.580757 0.040027 1.3580 1655.0 1.000002 4.442782 kmtc02
7823.902890 1.281144 1.641330 4.505316 0.048811 1.2392 1734.0 1.000002 4.442782 kmtc42
7824.187316 -1.279205 1.636365 4.361493 0.063546 1.7344 1528.0 1.000002 4.442782 kmta42
7824.198382 1.521116 2.313793 4.519171 0.050219 1.6572 1486.0 1.000002 4.442782 kmta42
7824.209425 -0.221373 0.049006 4.432625 0.045880 1.5804 1436.0 1.000002 4.442782 kmta42
7824.215479 1.108037 1.227746 4.526518 0.075572 1.6292 1440.0 1.000002 4.442782 kmta02
7824.228582 -2.796186 7.818658 4.325019 0.042116 1.5404 1387.0 1.000002 4.442782 kmta42
7824.234717 -0.704387 0.496161 4.399743 0.061101 1.4456 1342.0 1.000002 4.442782 kmta02
7824.240933 2.412714 5.821191 4.557356 0.047488 1.6100 1351.0 1.000002 4.442782 kmta42
7824.246882 -0.661093 0.437044 4.405872 0.055831 1.3484 1316.0 1.000002 4.442782 kmta02
7824.252902 0.431766 0.186422 4.462404 0.045447 1.4860 1319.0 1.000002 4.442782 kmta42
7824.258504 -1.017073 1.034437 4.377498 0.064188 1.4420 1316.0 1.000002 4.442782 kmta02
7824.264523 -0.114349 0.013076 4.438456 0.037829 1.4060 1282.0 1.000002 4.442782 kmta42
7824.270751 -0.071981 0.005181 4.438280 0.062534 1.3660 1273.0 1.000002 4.442782 kmta02
7824.276561 2.008003 4.032078 4.522212 0.039557 1.4096 1250.0 1.000002 4.442782 kmta42
7824.282615 -0.546960 0.299166 4.412918 0.054599 1.4008 1265.0 1.000002 4.442782 kmta02
7824.612706 -0.334554 0.111926 4.393664 0.146815 1.8504 1671.0 1.000002 4.442782 kmts02
7824.632314 -0.812532 0.660209 4.400827 0.051634 1.5608 1586.0 1.000002 4.442782 kmts02
7824.833503 2.213944 4.901549 4.564957 0.055184 1.6240 1846.0 1.000002 4.442782 kmtc42
7824.851039 3.424991 11.730566 4.644819 0.058989 1.6316 1887.0 1.000002 4.442782 kmtc02
7824.860334 1.021485 1.043432 4.495984 0.052084 1.5248 1834.0 1.000002 4.442782 kmtc42
7824.870347 3.675311 13.507912 4.624579 0.049464 1.5332 1799.0 1.000002 4.442782 kmtc02
7824.879676 0.290694 0.084503 4.457563 0.050847 1.5052 1785.0 1.000002 4.442782 kmtc42
7824.888740 2.551588 6.510600 4.571335 0.050382 1.5892 1804.0 1.000002 4.442782 kmtc02
7824.898162 3.357520 11.272938 4.584010 0.042063 1.3748 1806.0 1.000002 4.442782 kmtc42
7825.603012 -0.625982 0.391854 4.232061 0.336624 1.9012 974.0 1.000002 4.442782 kmts02
7825.609146 0.595027 0.354057 4.498411 0.093491 1.7352 791.0 1.000002 4.442782 kmts42
7825.643073 1.419170 2.014045 4.497494 0.038552 1.1852 1583.0 1.000002 4.442782 kmts02
7825.649289 0.630943 0.398089 4.468551 0.040843 1.3520 1943.0 1.000002 4.442782 kmts42
7826.777514 1.614585 2.606886 4.569825 0.078685 1.5664 2293.0 1.000002 4.442782 kmtc42
7826.788939 0.833121 0.694091 4.489759 0.056387 1.5436 2044.0 1.000002 4.442782 kmtc02
7826.811638 2.220288 4.929679 4.573566 0.058904 1.3768 1848.0 1.000002 4.442782 kmtc02
7826.820898 0.763658 0.583173 4.533251 0.118468 1.5752 4750.0 1.000002 4.442782 kmtc42
7826.834777 3.434381 11.794976 4.671046 0.066465 1.3944 1794.0 1.000002 4.442782 kmtc02
7826.853471 0.295798 0.087497 4.464378 0.073009 1.2864 1803.0 1.000002 4.442782 kmtc42
7826.863032 2.662135 7.086964 4.556318 0.042649 1.2948 1788.0 1.000002 4.442782 kmtc02
7826.883057 0.132176 0.017471 4.448412 0.042594 1.3632 1762.0 1.000002 4.442782 kmtc02
7826.894204 1.637469 2.681304 4.511349 0.041874 1.3520 1788.0 1.000002 4.442782 kmtc42
